,PhraseId,Phrase,Prediction
6996,163057,Goodall and her chimpanzees,3
6997,163058,Goodall and,3
6998,163059,Goodall,3
6999,163060,her chimpanzees,3
7000,163061,chimpanzees,0
7001,163062,on the bigger-than-life screen,0
7002,163063,the bigger-than-life screen,1
7003,163064,bigger-than-life screen,1
7004,163065,bigger-than-life,0
7005,163066,"Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",0
7006,163067,Harris,4
7007,163068,"commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",0
7008,163069,"commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness",1
7009,163070,"commands the screen ,",1
7010,163071,commands the screen,1
7011,163072,commands,3
7012,163073,using his frailty to suggest the ravages of a life of corruption and ruthlessness,0
7013,163074,using,1
7014,163075,his frailty to suggest the ravages of a life of corruption and ruthlessness,0
7015,163076,frailty to suggest the ravages of a life of corruption and ruthlessness,0
7016,163077,frailty,3
7017,163078,to suggest the ravages of a life of corruption and ruthlessness,0
7018,163079,suggest the ravages of a life of corruption and ruthlessness,0
7019,163080,suggest,4
7020,163081,the ravages of a life of corruption and ruthlessness,0
7021,163082,the ravages,1
7022,163083,ravages,0
7023,163084,of a life of corruption and ruthlessness,0
7024,163085,a life of corruption and ruthlessness,0
7025,163086,a life,0
7026,163087,of corruption and ruthlessness,0
7027,163088,corruption and ruthlessness,0
7028,163089,corruption and,0
7029,163090,corruption,0
7030,163091,ruthlessness,0
7031,163092,"It 's also , clearly , great fun .",4
7032,163093,"'s also , clearly , great fun .",4
7033,163094,"'s also , clearly , great fun",4
7034,163095,"'s also , clearly ,",0
7035,163096,"'s also , clearly",0
7036,163097,"'s also ,",0
7037,163098,'s also,3
7038,163099,clearly,0
7039,163100,great fun,1
7040,163101,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .,0
7041,163102,The warm presence of Zhao Benshan,1
7042,163103,The warm presence,1
7043,163104,warm presence,1
7044,163105,presence,2
7045,163106,of Zhao Benshan,1
7046,163107,Zhao Benshan,0
7047,163108,Zhao,0
7048,163109,Benshan,1
7049,163110,makes the preposterous lying hero into something more than he reasonably should be .,4
7050,163111,makes the preposterous lying hero into something more than he reasonably should be,0
7051,163112,the preposterous lying hero into something more than he reasonably should be,0
7052,163113,the preposterous lying hero into something,4
7053,163114,the preposterous lying hero,4
7054,163115,preposterous lying hero,4
7055,163116,preposterous,3
7056,163117,lying hero,0
7057,163118,lying,4
7058,163119,hero,1
7059,163120,into something,4
7060,163121,more than he reasonably should be,0
7061,163122,than he reasonably should be,1
7062,163123,he reasonably should be,1
7063,163124,reasonably should be,1
7064,163125,should be,1
7065,163126,This formulaic chiller will do little to boost Stallone 's career .,4
7066,163127,This formulaic chiller,1
7067,163128,formulaic chiller,1
7068,163129,formulaic,0
7069,163130,chiller,1
7070,163131,will do little to boost Stallone 's career .,4
7071,163132,will do little to boost Stallone 's career,4
7072,163133,do little to boost Stallone 's career,3
7073,163134,little to boost Stallone 's career,4
7074,163135,to boost Stallone 's career,4
7075,163136,boost Stallone 's career,4
7076,163137,boost,1
7077,163138,Stallone 's career,4
7078,163139,Stallone 's,0
7079,163140,Stallone,1
7080,163141,-LRB- Villeneuve -RRB- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,3
7081,163142,-LRB- Villeneuve -RRB-,0
7082,163143,Villeneuve -RRB-,0
7083,163144,Villeneuve,1
7084,163145,seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .,3
7085,163146,seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,3
7086,163147,to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,3
7087,163148,realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death,3
7088,163149,realize intuitively,4
7089,163150,realize,4
7090,163151,intuitively,0
7091,163152,that even morality is reduced to an option by the ultimate mysteries of life and death,0
7092,163153,even morality is reduced to an option by the ultimate mysteries of life and death,0
7093,163154,even morality,1
7094,163155,is reduced to an option by the ultimate mysteries of life and death,4
7095,163156,reduced to an option by the ultimate mysteries of life and death,4
7096,163157,reduced to an option,4
7097,163158,reduced,3
7098,163159,to an option,4
7099,163160,an option,4
7100,163161,option,0
7101,163162,by the ultimate mysteries of life and death,0
7102,163163,the ultimate mysteries of life and death,0
7103,163164,the ultimate mysteries,1
7104,163165,ultimate mysteries,4
7105,163166,ultimate,4
7106,163167,mysteries,1
7107,163168,of life and death,0
7108,163169,life and death,3
7109,163170,life and,4
7110,163171,death,3
7111,163172,But that 's just the problem with it - the director has n't added enough of his own ingredients .,4
7112,163173,But that 's just the problem with it - the director has n't added enough of his own ingredients,4
7113,163174,But that 's just the problem with it -,4
7114,163175,But that 's just the problem with it,4
7115,163176,that 's just the problem with it,4
7116,163177,'s just the problem with it,4
7117,163178,'s just,3
7118,163179,the problem with it,4
7119,163180,the problem,4
7120,163181,with it,4
7121,163182,the director has n't added enough of his own ingredients,4
7122,163183,has n't added enough of his own ingredients,4
7123,163184,has n't,4
7124,163185,added enough of his own ingredients,1
7125,163186,added,4
7126,163187,enough of his own ingredients,1
7127,163188,of his own ingredients,1
7128,163189,his own ingredients,4
7129,163190,own ingredients,4
7130,163191,ingredients,4
7131,163192,"No movement , no yuks , not much of anything .",1
7132,163193,"No movement , no yuks , not much of anything",1
7133,163194,"No movement , no yuks ,",1
7134,163195,"No movement , no yuks",1
7135,163196,"No movement ,",1
7136,163197,No movement,1
7137,163198,movement,1
7138,163199,no yuks,2
7139,163200,yuks,0
7140,163201,not much of anything,1
7141,163202,not much,3
7142,163203,of anything,1
7143,163204,"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",0
7144,163205,"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public",0
7145,163206,Having,0
7146,163207,"had the good sense to cast actors who are , generally speaking , adored by the movie-going public",0
7147,163208,had the good sense,3
7148,163209,the good sense,3
7149,163210,good sense,3
7150,163211,"to cast actors who are , generally speaking , adored by the movie-going public",0
7151,163212,"cast actors who are , generally speaking , adored by the movie-going public",0
7152,163213,"actors who are , generally speaking , adored by the movie-going public",0
7153,163214,"actors who are , generally",0
7154,163215,"actors who are ,",0
7155,163216,actors who are,0
7156,163217,who are,1
7157,163218,"speaking , adored by the movie-going public",0
7158,163219,"speaking ,",4
7159,163220,speaking,4
7160,163221,adored by the movie-going public,0
7161,163222,adored,4
7162,163223,by the movie-going public,0
7163,163224,the movie-going public,1
7164,163225,movie-going public,1
7165,163226,movie-going,1
7166,163227,", Khouri then gets terrific performances from them all .",4
7167,163228,Khouri then gets terrific performances from them all .,4
7168,163229,Khouri,3
7169,163230,then gets terrific performances from them all .,4
7170,163231,gets terrific performances from them all .,4
7171,163232,gets terrific performances from them all,4
7172,163233,gets terrific performances,3
7173,163234,terrific performances,4
7174,163235,from them all,4
7175,163236,from them,4
7176,163237,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,0
7177,163238,The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art --,0
7178,163239,Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art --,0
7179,163240,Coppola,4
7180,163241,professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art --,0
7181,163242,professes his love,3
7182,163243,professes,0
7183,163244,his love,3
7184,163245,for movies -- both colorful pop junk and the classics that unequivocally qualify as art --,0
7185,163246,movies -- both colorful pop junk and the classics that unequivocally qualify as art --,0
7186,163247,-- both colorful pop junk and the classics that unequivocally qualify as art --,0
7187,163248,both colorful pop junk and the classics that unequivocally qualify as art --,0
7188,163249,both colorful pop junk and the classics that unequivocally qualify as art,0
7189,163250,both colorful pop junk and the classics,0
7190,163251,both colorful pop junk and,0
7191,163252,both colorful pop junk,1
7192,163253,colorful pop junk,1
7193,163254,colorful,4
7194,163255,pop junk,1
7195,163256,junk,2
7196,163257,the classics,1
7197,163258,classics,4
7198,163259,that unequivocally qualify as art,4
7199,163260,unequivocally qualify as art,4
7200,163261,unequivocally,2
7201,163262,qualify as art,4
7202,163263,qualify,4
7203,163264,as art,4
7204,163265,is giddily entertaining .,3
7205,163266,is giddily entertaining,3
7206,163267,giddily entertaining,3
7207,163268,giddily,0
7208,163269,Looks and feels like a project better suited for the small screen .,4
7209,163270,Looks and feels like a project better suited for the small screen,4
7210,163271,Looks and feels,0
7211,163272,Looks and,4
7212,163273,like a project better suited for the small screen,4
7213,163274,a project better suited for the small screen,4
7214,163275,a project,4
7215,163276,project,2
7216,163277,better suited for the small screen,4
7217,163278,suited for the small screen,4
7218,163279,suited,2
7219,163280,for the small screen,4
7220,163281,the small screen,1
7221,163282,small screen,4
7222,163283,... a magnificent drama well worth tracking down .,0
7223,163284,a magnificent drama well worth tracking down .,0
7224,163285,a magnificent drama well worth tracking down,0
7225,163286,a magnificent drama well worth,0
7226,163287,a magnificent drama,0
7227,163288,magnificent drama,0
7228,163289,magnificent,1
7229,163290,well worth,0
7230,163291,tracking down,0
7231,163292,tracking,0
7232,163293,Schindler 's List it ai n't .,4
7233,163294,Schindler 's,3
7234,163295,Schindler,2
7235,163296,List it ai n't .,1
7236,163297,List it ai n't,1
7237,163298,List,1
7238,163299,it ai n't,4
7239,163300,ai n't,4
7240,163301,ai,1
7241,163302,"The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .",4
7242,163303,The volatile dynamics of female friendship,0
7243,163304,The volatile dynamics,0
7244,163305,volatile dynamics,0
7245,163306,dynamics,2
7246,163307,of female friendship,0
7247,163308,female friendship,0
7248,163309,female,2
7249,163310,friendship,3
7250,163311,"is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .",4
